attachments,badges.attachments,badges.attachmentsByType.trello.board,badges.attachmentsByType.trello.card,badges.checkItems,badges.checkItemsChecked,badges.comments,badges.description,badges.due,badges.dueComplete,badges.fogbugz,badges.subscribed,badges.viewingMemberVoted,badges.votes,checkItemStates,closed,dateLastActivity,desc,descData,due,dueComplete,email,id,idAttachmentCover,idBoard,idChecklists,idLabels,idList,idMembers,idMembersVoted,idShort,labels,limits.attachments.perCard.disableAt,limits.attachments.perCard.status,limits.attachments.perCard.warnAt,limits.checklists.perCard.disableAt,limits.checklists.perCard.status,limits.checklists.perCard.warnAt,limits.stickers.perCard.disableAt,limits.stickers.perCard.status,limits.stickers.perCard.warnAt,manualCoverAttachment,name,pluginData,pos,shortLink,shortUrl,subscribed,url
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.548Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33r+0zwx3a5bai@boards.trello.com,585021d7fbc44111976eeab7,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],41,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Read 16-17 BP,[],5636097.48514,KgqlPGGu,https://trello.com/c/KgqlPGGu,False,https://trello.com/c/KgqlPGGu/41-read-16-17-bp
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.547Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33l+2633mgdhry@boards.trello.com,585021d7fbc44111976eeab1,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea84],585021d7fbc44111976eea7a,[],[],35,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}]",950,ok,900,475,ok,450,67,ok,63,False,Move projects and code to github,[],5652481.48514,qJ82UXRh,https://trello.com/c/qJ82UXRh,False,https://trello.com/c/qJ82UXRh/35-move-projects-and-code-to-github
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.546Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33o+0ph2tkhfme@boards.trello.com,585021d7fbc44111976eeab4,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea88],585021d7fbc44111976eea7a,[],[],38,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Next week we need to figure out TripAdvisor $85k decision to go with their planning tool.,[],5668865.48514,YXwKPZtu,https://trello.com/c/YXwKPZtu,False,https://trello.com/c/YXwKPZtu/38-next-week-we-need-to-figure-out-tripadvisor-85k-decision-to-go-with-their-planning-tool
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.545Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33g+0z3tsp8mw3@boards.trello.com,585021d7fbc44111976eeaac,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],31,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Organize Research Folders on P Drive,[],5685249.48514,XqZcBKZB,https://trello.com/c/XqZcBKZB,False,https://trello.com/c/XqZcBKZB/31-organize-research-folders-on-p-drive
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.544Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33m+1jg2bl5h0m@boards.trello.com,585021d7fbc44111976eeab2,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],36,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Arrivalist Introduction,[],5701633.48514,6SFfys3i,https://trello.com/c/6SFfys3i,False,https://trello.com/c/6SFfys3i/36-arrivalist-introduction
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.543Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo334+12armbussf@boards.trello.com,585021d7fbc44111976eeaa0,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea87, 585021d7fbc44111976eea84]",585021d7fbc44111976eea7a,[],[],19,"[{u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}]",950,ok,900,475,ok,450,67,ok,63,False,Finish Scorecard for Alliah,[],5718017.48514,KrsaxqEe,https://trello.com/c/KrsaxqEe,False,https://trello.com/c/KrsaxqEe/19-finish-scorecard-for-alliah
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.542Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33a+2fz3cgg0hk@boards.trello.com,585021d7fbc44111976eeaa6,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea87],585021d7fbc44111976eea7a,[],[],25,"[{u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Alliah - Update TOT City Totals for 2015-2016,[],5734401.48514,nEeY1K4f,https://trello.com/c/nEeY1K4f,False,https://trello.com/c/nEeY1K4f/25-alliah-update-tot-city-totals-for-2015-2016
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.542Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33c+1eeg8f1ofu@boards.trello.com,585021d7fbc44111976eeaa8,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],27,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Destination Think POI Paper,[],5750785.48514,c2IzNATH,https://trello.com/c/c2IzNATH,False,https://trello.com/c/c2IzNATH/27-destination-think-poi-paper
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.540Z,Formalize the plan and layout and phases/gantt chart for analytics plan.,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo32z+229zw4t7uo@boards.trello.com,585021d7fbc44111976eea9b,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],14,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Formalize Analytics Plan,[],5767169.48514,jzgoZ5B6,https://trello.com/c/jzgoZ5B6,False,https://trello.com/c/jzgoZ5B6/14-formalize-analytics-plan
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.540Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33b+0v9wnovg09@boards.trello.com,585021d7fbc44111976eeaa7,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea84],585021d7fbc44111976eea7a,[],[],26,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}]",950,ok,900,475,ok,450,67,ok,63,False,Update cards by department,[],5783553.48514,1AN2UEty,https://trello.com/c/1AN2UEty,False,https://trello.com/c/1AN2UEty/26-update-cards-by-department
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.538Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo331+0wm7niw1pl@boards.trello.com,585021d7fbc44111976eea9d,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],16,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,"Read Mastercard report, Add 9/12 meeting onto schedule",[],5799937.48514,UWZeTvlh,https://trello.com/c/UWZeTvlh,False,https://trello.com/c/UWZeTvlh/16-read-mastercard-report-add-9-12-meeting-onto-schedule
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.538Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo336+1aydeogp23@boards.trello.com,585021d7fbc44111976eeaa2,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],21,[],950,ok,900,475,ok,450,67,ok,63,False,Draft NDA for Mccvb in airport analysis,[],5816321.48514,0DiWd1Qx,https://trello.com/c/0DiWd1Qx,False,https://trello.com/c/0DiWd1Qx/21-draft-nda-for-mccvb-in-airport-analysis
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.536Z,file:///P:\Market%20Intelligence\Per%20Capita%20Tax%20Contributions%20by%20County%20'10-'15.xlsx,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo338+25nxtcdfs7@boards.trello.com,585021d7fbc44111976eeaa4,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea88],585021d7fbc44111976eea7a,[],[],23,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Per Capita Tax Contributions for Compset listed in email. Some analysis included,[],5832705.48514,OE2SHsvu,https://trello.com/c/OE2SHsvu,False,https://trello.com/c/OE2SHsvu/23-per-capita-tax-contributions-for-compset-listed-in-email-some-analysis-included
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.536Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo333+0c67hvxzfr@boards.trello.com,585021d7fbc44111976eea9f,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],18,[],950,ok,900,475,ok,450,67,ok,63,False,Quick review of ROI Intnl spend,[],5849089.48514,DDHPY1qE,https://trello.com/c/DDHPY1qE,False,https://trello.com/c/DDHPY1qE/18-quick-review-of-roi-intnl-spend
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.534Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo32y+21992kwhgi@boards.trello.com,585021d7fbc44111976eea9a,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],13,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,International Campaign ROI analysis,[],5865473.48514,2aIZSvtB,https://trello.com/c/2aIZSvtB,False,https://trello.com/c/2aIZSvtB/13-international-campaign-roi-analysis
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.534Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo32v+10h24xpdsc@boards.trello.com,585021d7fbc44111976eea97,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],10,[],950,ok,900,475,ok,450,67,ok,63,False,Meeting Agenda for SMARI,[],5881857.48514,1ktCkkNY,https://trello.com/c/1ktCkkNY,False,https://trello.com/c/1ktCkkNY/10-meeting-agenda-for-smari
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.532Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo335+1myngbouoz@boards.trello.com,585021d7fbc44111976eeaa1,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea87],585021d7fbc44111976eea7a,[],[],20,"[{u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Update Tax Offset for residents,[],5898241.48514,3S8tlZHl,https://trello.com/c/3S8tlZHl,False,https://trello.com/c/3S8tlZHl/20-update-tax-offset-for-residents
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.532Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo32w+0hlpp2ecat@boards.trello.com,585021d7fbc44111976eea98,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],11,[],950,ok,900,475,ok,450,67,ok,63,False,Read Website Audit,[],5914625.48514,4kElcw1G,https://trello.com/c/4kElcw1G,False,https://trello.com/c/4kElcw1G/11-read-website-audit
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.530Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo32x+2p34ah8tcd@boards.trello.com,585021d7fbc44111976eea99,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea87],585021d7fbc44111976eea7a,[],[],12,"[{u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Calculate Non-Lodging Spend from Dean Runyan Report,[],5931009.48514,7SDg0rOl,https://trello.com/c/7SDg0rOl,False,https://trello.com/c/7SDg0rOl/12-calculate-non-lodging-spend-from-dean-runyan-report
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.530Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo330+0sq1eck3g4@boards.trello.com,585021d7fbc44111976eea9c,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],15,[],950,ok,900,475,ok,450,67,ok,63,False,Email for Burrellous,[],5947393.48514,osBYEXCp,https://trello.com/c/osBYEXCp,False,https://trello.com/c/osBYEXCp/15-email-for-burrellous
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.528Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo32u+0rjgbqfm59@boards.trello.com,585021d7fbc44111976eea96,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],9,[],950,ok,900,475,ok,450,67,ok,63,False,TTRA,[],5963777.48514,AvYhXsSA,https://trello.com/c/AvYhXsSA,False,https://trello.com/c/AvYhXsSA/9-ttra
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.528Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo32q+1uk7e59ghf@boards.trello.com,585021d7fbc44111976eea92,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],5,[],950,ok,900,475,ok,450,67,ok,63,False,Headshot and Contact Info,[],5980161.48514,3JUGc6ns,https://trello.com/c/3JUGc6ns,False,https://trello.com/c/3JUGc6ns/5-headshot-and-contact-info
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.526Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo32k+1ycm4q2oy4@boards.trello.com,585021d7fbc44111976eea8c,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],2,[],950,ok,900,475,ok,450,67,ok,63,False,Smith Travel Mailing List,[],5996545.48514,f8tiXJRR,https://trello.com/c/f8tiXJRR,False,https://trello.com/c/f8tiXJRR/2-smith-travel-mailing-list
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.526Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo32i+2lf6ytdqde@boards.trello.com,585021d7fbc44111976eea8a,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],1,[],950,ok,900,475,ok,450,67,ok,63,False,Read Reports,[],6012929.48514,mXhwzE6m,https://trello.com/c/mXhwzE6m,False,https://trello.com/c/mXhwzE6m/1-read-reports
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.524Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo32t+0o3wi1tcxa@boards.trello.com,585021d7fbc44111976eea95,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],8,[],950,ok,900,475,ok,450,67,ok,63,False,Read Brand Communication & Effectiveness Survey,[],6029313.48514,ZTjbLvgA,https://trello.com/c/ZTjbLvgA,False,https://trello.com/c/ZTjbLvgA/8-read-brand-communication-effectiveness-survey
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.524Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo32r+02xe6b1xd4@boards.trello.com,585021d7fbc44111976eea93,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],6,[],950,ok,900,475,ok,450,67,ok,63,False,Read Marketing Campaign Recaps,[],6045697.48514,1EhOdWOO,https://trello.com/c/1EhOdWOO,False,https://trello.com/c/1EhOdWOO/6-read-marketing-campaign-recaps
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.522Z,"Grab 04-current all BLS QCEW data for analysis and questions. 

Begin to build out and house the gold standard on competitive economic profiles

1. Start with all QCEW in a digestible and accessible FACT table with associated dimension tables within reach.

2. Bake in Traded clusters and industry cluster focuses",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo32l+04r9kbc12e@boards.trello.com,585021d7fbc44111976eea8d,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],3,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Pull Destination Competition Data,[],6062081.48514,9udK1nvz,https://trello.com/c/9udK1nvz,False,https://trello.com/c/9udK1nvz/3-pull-destination-competition-data
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.522Z,Update Scorecard to reflect my figures,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo340+2nltubylq8@boards.trello.com,585021d7fbc44111976eeac0,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea87]",585021d7fbc44111976eea7a,[],[],47,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Scorecard Reporting,[],6078465.48514,tOUulJxC,https://trello.com/c/tOUulJxC,False,https://trello.com/c/tOUulJxC/47-scorecard-reporting
"[{u'mimeType': u'', u'edgeColor': None, u'name': u'http://stackoverflow.com/questions/733019/declaring-variables-in-excel-cells', u'url': u'http://stackoverflow.com/questions/733019/declaring-variables-in-excel-cells', u'bytes': None, u'pos': 16384, u'previews': [], u'idMember': u'563396f5e731cfc489824d79', u'date': u'2017-09-21T15:51:33.151Z', u'isUpload': False, u'id': u'59c3e005957ac7140955b73b'}, {u'mimeType': None, u'edgeColor': None, u'name': u'apple-touch-icon@2.png', u'url': u'https://trello-attachments.s3.amazonaws.com/585021d7fbc44111976eea79/59c3e005957ac7140955b739/6e05c24ce33dcac5fd6cdebfcbb769da/apple-touch-icon%402.png', u'bytes': 6562, u'pos': 32768, u'previews': [{u'url': u'https://trello-attachments.s3.amazonaws.com/59c3e005957ac7140955b739/70x50/b5cb889b7c411b8b8ecd63078f525d9b/apple-touch-icon%402.png', u'bytes': 1109, u'height': 50, u'scaled': False, u'width': 70, u'_id': u'59c3e005054ce744abc7b91c'}, {u'url': u'https://trello-attachments.s3.amazonaws.com/59c3e005957ac7140955b739/250x150/b1bbd6c831e09aac2b09ce44aa064eb4/apple-touch-icon%402.png', u'bytes': 3375, u'height': 150, u'scaled': False, u'width': 250, u'_id': u'59c3e005054ce744abc7b91b'}, {u'url': u'https://trello-attachments.s3.amazonaws.com/59c3e005957ac7140955b739/150x150/d0b27af5b780de344c09ec819ae53a9a/apple-touch-icon%402.png', u'bytes': 3239, u'height': 150, u'scaled': True, u'width': 150, u'_id': u'59c3e005054ce744abc7b91a'}, {u'url': u'https://trello-attachments.s3.amazonaws.com/59c3e005957ac7140955b739/300x300/13d80c6c13c9f9e8693f20f4d88b490a/apple-touch-icon%402.png', u'bytes': 6911, u'height': 300, u'scaled': True, u'width': 300, u'_id': u'59c3e005054ce744abc7b919'}, {u'url': u'https://trello-attachments.s3.amazonaws.com/585021d7fbc44111976eea79/59c3e005957ac7140955b739/6e05c24ce33dcac5fd6cdebfcbb769da/apple-touch-icon%402.png', u'bytes': 6562, u'height': 316, u'scaled': True, u'width': 316, u'_id': u'59c3e005054ce744abc7b918'}], u'idMember': u'563396f5e731cfc489824d79', u'date': u'2017-09-21T15:51:33.188Z', u'isUpload': True, u'id': u'59c3e005957ac7140955b73c'}]",2,0,0,0,0,0,True,,False,,False,False,0,,True,2017-09-21T15:54:18.353Z,Is it possible to declare variables in Excel cells and use them as parameters for formulas in other cells?   For example I would declare var1=10 in one of the cells. In another cell I would use var...,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oynot3xuy36hk6vp6h+17xujiun74@boards.trello.com,59c3e005957ac7140955b739,59c3e005957ac7140955b73c,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7b,[],[],408,[],950,ok,900,475,ok,450,67,ok,63,False,Declaring variables in Excel Cells,[],16384.0,tx7txQ2s,https://trello.com/c/tx7txQ2s,False,https://trello.com/c/tx7txQ2s/408-declaring-variables-in-excel-cells
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-25T22:01:49.799Z,"Import Data


Finish Salinas and Seaside Earned Media posts",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oywym33tmnnet7g047+0pbse8f9wt@boards.trello.com,59c592199efe95c9542cff97,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7c,[],[],409,[],950,ok,900,475,ok,450,67,ok,63,False,Earned Media,[],5.34650315588,SKPcGrnr,https://trello.com/c/SKPcGrnr,False,https://trello.com/c/SKPcGrnr/409-earned-media
[],0,0,0,0,0,0,False,,False,,True,False,0,,False,2017-09-21T15:56:50.081Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oy22wtw2cjyeq2zvyi+2aehq2228p@boards.trello.com,59bfec72e6a8d1adde9bd68a,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7c,[563396f5e731cfc489824d79],[],406,[],950,ok,900,475,ok,450,67,ok,63,False,Jurisdiction Infograph,[],7.12867087451,o9j2ehk8,https://trello.com/c/o9j2ehk8,True,https://trello.com/c/o9j2ehk8/406-jurisdiction-infograph
[],0,0,0,7,6,2,False,,False,,False,False,0,,False,2017-09-13T17:56:59.351Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2osv2uuzqxdyrt1xh9b+2ojxyhm6gg@boards.trello.com,599dba1e2f5368df65b23a9f,,585021d7fbc44111976eea79,[59a86086d9a2aad19a6452ca],[],585021d7fbc44111976eea7c,[],[],382,[],950,ok,900,475,ok,450,67,ok,63,False,Setup Quarterly Jurisdiction Reports and Quarterly Reporting,[],76.0391559948,MI4Yhkrs,https://trello.com/c/MI4Yhkrs,False,https://trello.com/c/MI4Yhkrs/382-setup-quarterly-jurisdiction-reports-and-quarterly-reporting
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-27T17:45:47.377Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ozvim70ngw7duwsbpw+271nifaboc@boards.trello.com,59cbe3cba6514e47b7ff1254,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7c,[],[],411,[],950,ok,900,475,ok,450,67,ok,63,False,Fix https://res.cloudinary.com/simpleview/image/upload/v1/clients/montereycounty/Monterey_FY16_17_Year_End_Report_3411eb49-f155-449f-bbb0-1a642ff297cd.pdf,[],131148.039156,1AUW6HPG,https://trello.com/c/1AUW6HPG,False,https://trello.com/c/1AUW6HPG/411-fix-https-rescloudinarycom-simpleview-image-upload-v1-clients-montereycounty-montereyfy1617yearendreport3411eb49-f155-449f-bbb0
